customer_unique_id,Actual_Repeat,Repeat_Propensity_Score,Predicted_Repeat
d20560eb799133e74b6d210bc54466fc,0,0.4660865599709903,0
be46aa65dd1cb829cf970d64558c5f56,0,0.4660856701982767,0
e825cb10d614c4c873c05d5e11ac70a3,0,0.46604359205471674,0
fdd6853a1946f2790de4c3c9b492e2eb,0,0.4660081506564284,0
01d78a7d654c0b1ef85977c306d0f60f,0,0.4660079418966993,0
b5b5688f8bef64161d107275f14f914f,0,0.4659749134989582,0
c7e227dab6ec362147078d9cb4e2af63,0,0.46596868716665085,0
92fc4892f11581ee802e8e2fa4296433,0,0.4659507757246635,0
1ec5df023b06830ce9f97595b72ba625,0,0.46593979864569735,0
ec0cc69bfc12c074dbc537d4d6fa75b3,0,0.46593915847997147,0
be2020ecbdb297610a13fd963cf78f31,0,0.46593878012282763,0
3d6400baed85391c0db4ab9ff1ef95dd,0,0.46592306426548163,0
24768f84e031d70666b4e4dd7bf5f6f4,0,0.4659166123025999,0
1bde824216fdecb95bf9ede207c2180a,0,0.4658868431732634,0
c262f55ff809f37a63a2884b6eb22038,0,0.46584155471699173,0
0fb2b5f57c10a652a6629cc70f403402,0,0.46582122396603703,0
9a2f8f0dc52f88ea53161973498b6987,0,0.46581975157615485,0
5b8fa14616eb4c5688b1b8b2aae75884,0,0.46581248553056537,0
55ce5d7beec2d30e0f4d4decdbafded0,0,0.46578563101751086,0
2c80b5ab9184335ff3817eb47d72ea96,0,0.4657493534786974,0
6f7869d48a327ec6b4c515ce3767aa84,0,0.4657263515317126,0
597490bab3fe32f76963b049cf3eef83,0,0.46569323536967844,0
c4e7087fdaff6d26a9b72b4de5ffa937,0,0.46567129159657367,0
3c3e2383f230b811b2532df1bdffe08f,0,0.46567106420525933,0
2bb9b7e460ba29e236747a1959108097,0,0.4656633162489248,0
9bb8248ea4f097bd7420bbcce016840e,0,0.4656587135733849,0
02029b32d4185a32a888c3f2d4d8839f,0,0.4656550425049231,0
35f9bb630a4d501963ca0c62f00ed2af,0,0.4656356129490302,0
486d71023877be2d259d015f915f8c81,0,0.4656116138345415,0
de5eda87bc3a7ef40bb86e2b01827b24,0,0.46560678706220954,0
fa2ddd4702364eed4dd1911ffc18e0cf,0,0.4655858577033911,0
95bb57e73f679f271250fd46ce6597c4,0,0.4655782290420556,0
617f3ccfe74e018542b41130ef76567c,0,0.46556099987087146,0
11dbfe44e786e8b50df65bb358f352aa,0,0.4655468114772187,0
bbae0b42112bb4c40da592e63c3a3b0c,0,0.4655445101558997,0
185c8a91858f36fc2b5016a776d650c0,0,0.4655390564040729,0
6f6abab6ce3577a7a1bf6f5c6a64f9b7,0,0.4655387036083378,0
55ac0a37e452fb828823ab5f1d974c10,0,0.4655185708416214,0
16b74b9781af6fc180bc90f0a4069e02,0,0.46548042408590895,0
8857c6252ec2963d8777089602c37faa,0,0.465468597923526,0
5ff173acc9bb9f877577cbf9bb0c4f06,0,0.46545945986689025,0
0da5d29e1943c7ae0d4454c12cb6abfa,0,0.4654497278949284,0
9a3deeff34ac02910ea88b8fe9088066,0,0.46540534683391177,0
0489f338b80bcaa08f7a66b87cb16145,0,0.46540158694180256,0
bddfe291329cddc03ea5da8ff92f677e,0,0.4653962350660497,0
1884376f91d4dd4a056030b3296c03ae,0,0.46537391343033324,0
8b2166961d2875675ef7cb5f67ab07a9,0,0.4653441534189071,0
122d5d77ab33d56a3b0ec740c923dcaa,0,0.46532892547138277,0
a0fb70a2f827809daf55d4ea33aaaa0d,0,0.46532867800870387,0
a3b51213d4631dc5204339a0db7c8f9c,0,0.46532583695129065,0
64fff06f4c29a9b360c914d96e605c44,0,0.46530107817894145,0
b2969db5acdbf95765a2bbdc2699e30f,0,0.4652425832496054,0
19cf4ef9675b3aaebe19267c20ef8128,0,0.46522347649114587,0
12ea013dfd45b702e5804f11cab02d35,0,0.4652209589410007,0
30b13da62761605132178625ac472bfc,0,0.4652063291789613,0
aa2c08c0b09ede35fb9169eadcf31622,0,0.4651616178025151,0
ac4bd6797b63dc421edf4f643f513f14,0,0.4651103217922308,0
f2e9ff0e8d2dab219b1c2f00f749187b,0,0.4651001267819358,0
782240eda3fd275df1e87543e5312d06,0,0.4650952081899982,0
50cf292ee784789a931bdc4183404287,0,0.46506274003122633,0
6c9eb4b9f14b1e94136aca884340b7cd,0,0.46506232189829394,0
cfb21d22f8a26e71d30ef7215c05c83a,0,0.4650577952776918,0
5eab965f967ddcca6df6cca6ef342c1d,0,0.4650407128194097,0
1baa1a574970deb679403ac9cc74f405,0,0.4650406701093854,0
cd8782f8a96057ffeaf64346402e7ce3,0,0.4649753218888849,0
f098fb162e43b4018ec692ecdbb07cf1,0,0.4649413813674814,0
74e79d184c9d0034b5ee498813abbc7b,0,0.46489398931950193,0
3ea232fed25a7658e342455efdf64e47,0,0.46489243320089724,0
61ffb1cf1b889fb5d66b8527b9b12d3e,0,0.464888705025906,0
f8d217b01348ea3781c48db472f77b6c,0,0.464881897958088,0
a389e9b0e5165f245353f614817b2432,0,0.4648730750772869,0
003db7adfcdc49857b095a50191b6c9d,0,0.46487251930610396,0
5fd7f583114ea5e8f5e29ede1e79a05d,0,0.4648638729711441,0
4819cee719d00e4532a78f1cce2bc240,0,0.4648533330327057,0
219ec5d6da3d7c5133da30b6afd3d17c,0,0.4648422999995626,0
f8654118fdfe85e9e286165ac2f7f66a,0,0.4648408749960674,0
65593b2d8c0b28fbc4256f9bae64c57a,0,0.46483988568326273,0
1c5636ef45a3368b9bfeff8dbd848d15,0,0.4648269471703631,0
4909fc632891548ff0c209de1e3c51cf,0,0.4648088445964752,0
b4c7ecaf6b60e9553e77b084332c30ec,0,0.46479074364452466,0
6a4eba155591e1b2753e57390b62ceb3,0,0.46478177409087,0
a9f9523aa0bd6cb09e4335790b7426e4,0,0.4647556591755313,0
b0f8b29e1c16a1056056c704ae7a39b7,0,0.46475165594809853,0
7f92b73ffc6ab5eed06601f4e909c169,0,0.4647308092599097,0
03dabd77cb0ed7a26fafe19e36b67742,0,0.46472534781838964,0
ffb2d91ed21974026a30f6ec0b3c934f,0,0.4647226291666819,0
0989fb5e9f6a42797d0567e751c97419,0,0.4646888050622276,0
23a241c42bef9b80bfe4243017a50837,0,0.4646312141109201,0
cbe11b57d6e8ce153f5297cb5c9ddb08,0,0.46457214197815605,0
49919ff65086c0e6b0d059c96befc234,0,0.4645682313528559,0
bd22ced9ced173d8af378a3e6f396cd1,0,0.46456399528679915,0
c0b8f06358c17e08e149768d1568b639,0,0.46456306628946836,0
d69330e289efafc41740746b1baa213b,0,0.4645584076116913,0
44b8fd6a07abfd7a2bf9a3d698d5cf60,0,0.4645542175647294,0
7456e305ab57ae3df0391f4275d1ba3c,0,0.46454929047216764,0
f91b2fd114d82b0774a436387aca2b5e,0,0.4645382915725607,0
efc6c92c49e75f4f1615e905395d724b,0,0.4645281370687933,0
304c1acd37faf5d33c0e70dcf0022254,0,0.4645042711759509,0
4112de7d8c398bd7c90cc4b3e9cfef39,0,0.4645042711759509,0
bba3f38759552580f7e161bf2faeb868,0,0.464503759007944,0
bdebc19be75ce23f8de349a1941d13c4,0,0.46449675487072595,0
6df955547d063a47782dca6c84ebf5c7,0,0.46448450763158755,0
e0eb75aeec4f8d22e82d4b34ec454e97,0,0.4644826195120092,0
c4f967971c3421990c1fd816220f1171,0,0.46445905823889183,0
d4f9016fba301eb30e364c4712fdaac0,0,0.4644536743396011,0
956d6d80545f5412dd96e3315dde6108,0,0.4644212576328362,0
f44b655b40aa692aaed9327b403ba3b5,0,0.46441578757580176,0
ffeefd086fc667aaf6595c8fe3d22d54,0,0.46435047501977117,0
9cf7324fd017fe2411c1633eb6cfb38d,0,0.46431265707060865,0
f7a32a6622af38e4e693a2805551cb35,0,0.46425080444100125,0
1116cb054ce9d9388c6b1616f907e412,0,0.4642477576932352,0
76851447f2a1465ff7bf0bc3718a88ff,0,0.4642462482933063,0
5d4953dc6c4c521130ba62aa82c6ad85,0,0.46424348283969497,0
eb567e1a9f909f80841a59d7294429ce,0,0.46423934192048416,0
d13ab1b949e9fdc5768873bc77f539b2,0,0.4642262420815893,0
2bed4c59b7941507fd6e2f1ebe216095,0,0.46415610808210145,0
7838ad77af2d6440e9a587450c61e5ee,0,0.46414250493072867,0
bfe08c22c351563f9a9049f046bb1ee7,0,0.46411349079192177,0
b71fce0db5af4d0ce9ba1f219cd52acf,0,0.46410691156353406,0
9fc2f730e408821a607bf0680c47077d,0,0.4640904085022707,0
3b7e54f7caaf71fe3ed05d7b154fcb1c,0,0.4640734290200224,0
7e84b1ab0353bcbe0b4db3b963de31ee,0,0.4640604060215021,0
60544712d0f5fb43afd06bcd0e7463e0,0,0.4640485193118441,0
9d40de5a5adc41c85d3fb906c35ddf7f,0,0.4640481412508357,0
a6c81fc17364794fcac3e9eda345c93a,0,0.4640474596458514,0
0c9aeda10a71f369396d0c04dce13a64,0,0.46402974969155025,0
d9d752c5f0ef353de5bfae82ac0db2b3,0,0.46402378930345856,0
8ec41fc3338981457991774ae5e07ebf,0,0.46401816457417744,0
2fb0af35a7ae96cdc1f65637d0601c7d,0,0.46398326174685317,0
002feefec5af0a3b26ee7839c66d205e,0,0.46398271378172307,0
431debbd5445ab45a77831794aa26891,0,0.463967332738519,0
9d4335cb37d62a52c2a0af6865c40183,0,0.46396273323753123,0
5defeaf938551c166918880cb5d23c5c,0,0.46394183205800155,0
6620337ac07f171920b001d6714d82ac,0,0.4639326818095288,0
ef615978504f00be4e6e171ca068e160,0,0.46392257024433614,0
ce42c564a495510b4c3231c6f4443d84,0,0.4638871000035708,0
9e82cf36beca0850782cd83576572229,0,0.4638800495013406,0
6cedfe5a1784562eb0b8a063d62f2c29,0,0.4638663194431374,0
4df175730c8f2e007c28811903e84ad9,0,0.4638063106747851,0
01bf87cfe6b10b53c057c03b9e7d034f,0,0.46380281743879676,0
211d1133f3faa50ee1e4622d9edc1e9b,0,0.46377463327552637,0
6682e97c3100dc9e7321a887b3479ee2,0,0.46371571094785147,0
0dd8c0c827a8428675a98860bcc144c6,0,0.46368517867814674,0
faf33c1cae7b379e4ba51fc229e03d58,0,0.4636119458364124,0
82652537b076c96aebcccf9be1971aaf,0,0.463578959886767,0
06b0421991a8b33ebcd370945f3494c0,0,0.46357031118439024,0
4711348768db55c57a67aba080ead566,1,0.46355510277623135,0
88bde8f40f39641387aa05e675d23395,0,0.46355510277623135,0
f7dcdd8ec6fadf25e6f0b5a2a20b8376,0,0.46354064741127166,0
cf8e62100de6ab82083dc80b8fa8384b,0,0.4635225887226841,0
bda9e79a0f077587fd9f4528974324fd,0,0.4634709519985551,0
1a84c1d89100cd72996805f917b7f8b7,0,0.46345558000033593,0
7ff147dcdbedd33f8508f93823a7deae,0,0.463447649514544,0
a7237ef969fab2455d1b63685ff9086b,0,0.46342449661242824,0
08df07ff6574d51d83d540a3b3e17aa1,0,0.46340960335213627,0
5cb9d38e39626a98106af8b691fac4fb,0,0.46339984976442883,0
fe52f0362c9ee4bfb27321db7c506d81,0,0.4633824699669581,0
8a851617296124a4857303e40406411b,0,0.46330471567137294,0
e84ef43d709453f72e9de640ebe15566,0,0.46329958230408064,0
53d1cdbad1f545453eb373aa2d834609,0,0.4632717469946811,0
f1c08d13b8520a6efa197627fada3a56,1,0.46322582815582214,0
76a8b43c1c958b724d7f529d9a44d824,0,0.4632234158857841,0
e6d38df64bcfa3003724ccb7ffed6959,0,0.46320547110828236,0
cf923923fba41cd27ac439b53c7cbdd4,0,0.46312957955207945,0
5467fa204d7c984354e6706f36b6e339,0,0.4630765605021858,0
f9c289f38556adfd667697beccb72818,0,0.46305840808819754,0
000bfa1d2f1a41876493be685390d6d3,0,0.4630493285531133,0
3e25bc66e38e60e4c5b8a54bb8bd4f5d,0,0.4630376208580373,0
c5d69e91994fdb7530d30b29d9ea7c68,0,0.4630190133573587,0
3caeec0a1c6dc72bb912f140e5fdc5a7,0,0.46301853505989315,0
080e1622d5aaf198b5b51562b98e803a,0,0.4630102702007734,0
f1fec367875f7aba0cc0264f7834a125,0,0.4629955823476863,0
247c65a4ca3733d78203bdee085a066b,0,0.46299253807268437,0
eb3ab3e9247ac3951ba80d27bdc5e766,0,0.4629586410231304,0
8cf98fbd02b0efdde35bbc7aab39764a,0,0.4629403735835585,0
32fbaed1f1cb1cd07942291adf731ede,0,0.46291836825150706,0
95c90515ca5664c728498915df92b4c4,0,0.46290337213544663,0
5e632447630ea07f307e39fa5d82b0e8,0,0.4628610059952877,0
6bceb16193b4effffa4786d8225a5861,0,0.4628599415264417,0
dd967372b706e675beac710e7d4c5484,0,0.4628530420214793,0
1c91f8d50340522dd6601237ad13afff,0,0.46284074799054237,0
59d942400cce7ef9f2f2cf6ee4df6c05,0,0.4628376554251656,0
1b635fa3ad3a1fbf804d199e27a842ef,0,0.46282086773260533,0
2bf30b0ed7dd5cdcb855210dc4d95e82,0,0.4628065136406232,0
79ed5debbaf5372a4fb7dae9ba4c95ff,0,0.46279218815360296,0
7042babc504c3f7bdc6e77ad44094c6d,0,0.46278825910811533,0
f1b17bbda9857396b20b1bd1d7f121cf,0,0.46276267670379934,0
356110547c07af5b01b7467ca61b4c5a,0,0.4627587473986795,0
aa55c11f178a9053dfb6ae304e5f785f,0,0.46275498028198647,0
192469a3c6edc7f642f1ca0f6ede8c0b,0,0.4627378942747643,0
d47c6a6d48a7fc552cededdb740fdfa6,0,0.4627247783695238,0
9b90d46ad15f7c256ba481f634348888,0,0.46266682664226505,0
a85e43f9661b9c623b37e1952ba80f00,0,0.46262785941567525,0
a414f74fdead2bbbb53ad994d9b013c4,0,0.4626098393064319,0
77f3cbf4728bd20845148639eda02039,0,0.46260634575376064,0
4b9c1e46a59a75a9af94bc7e355b97a0,0,0.4625813837360084,0
8ee43e65ed4d403459140984e43fef80,0,0.46256552811809887,0
db1cce77026a6c7b2fe3553ce05d71ed,0,0.4625126128819751,0
1861015b08340ff45e2fc9f90107cf15,0,0.46249252135271046,0
24e3176088f411887030891a3475f34f,0,0.4624904547749071,0
a05b42abd28b0e788776cc00acca82db,0,0.4624798319493073,0
4f075145fdaa9c693c87bc089a030214,0,0.46247518599101567,0
64f183ca4b492cd85ff720bf298f743d,0,0.46244579780500045,0
79a1c3f0f9b12a81d7ee6f2c1ff30a34,0,0.4623674400585392,0
beca2821780faafad2c747f13e41227c,0,0.46235629396761346,0
df19dc0cac227c6f9d79f598c4b2c009,0,0.46235255659405455,0
9c919ff3a7af6da6d8188fc85c9a0e66,0,0.4623322532256162,0
7887f66354c9e29c389a2d220ac5786f,0,0.4623034008387168,0
1bf1da15c610cb58d650beb06a80b6a9,0,0.462292899039681,0
85f0c98eb4f9479f80ffb3f389e409ba,0,0.46228560563980287,0
f37fec46253718ba771b73228f000f8c,0,0.4622805674358724,0
2a2a89289a3c302f210f17d164f5440e,0,0.4622481430217067,0
c01c7383a4bcd99113daaed0cb808387,0,0.46222601756522297,0
ad37b0e34b70d1ed6fe35e602e2e4d51,0,0.462207411838756,0
700e9581e83f2a412f2206f9657bfcd0,0,0.46220206660629004,0
fd49190c30be7d19c2d88ed607985406,0,0.4621968597002349,0
ef122c099f6d585391a367fa6512d717,0,0.4621683672629997,0
a11c0218bdc901d93bb5f7cc6dafbc39,0,0.46216745517167995,0
df76d1efc22b15300619dd981a0c3d1c,0,0.4621497365644412,0
702cb5bfb50fc8056bd2d615b3e2f014,0,0.4621298535185207,0
afdd435c0fadb4503a40395b3af9c5bb,0,0.4620962834310909,0
9f94195ed85ddb0c64cfc1cacb404763,0,0.4620930684307187,0
ed8bf8f73a4c6a4d1e8b519c03c1c17b,0,0.46209218501522153,0
69fbe1ef33ee18593788e655e348b954,0,0.46208836252169583,0
6f5b9d1cdccc4d28f0483a612edecacf,0,0.4620767945887959,0
feebd1bf80276ec2594b7c048fcd97e0,0,0.46206146344690446,0
517a35f625b57d7c8533adfefb2d1b98,0,0.46203767762595777,0
ae6346c98b34af56ddb4f5fa73968b7a,0,0.4620358089408737,0
89d68ade60d5942d65fa5189c810bdab,0,0.46199315700319055,0
63910b152712df7498a16859f7113f6f,0,0.46198170012454165,0
0b7e1cc1bec3e96ed4490c12ab0535c9,0,0.461975958535938,0
8b409e78486d2995c1d435d679b7f194,0,0.46194821796885766,0
794dcff1cc7dee09bea35d1d20994c99,0,0.4618905999897613,0
7e9140eac7dbded2e77e2e883da570c6,0,0.4618865849016321,0
e2083012443da79cfafc6b423fa64a75,0,0.46187330230320545,0
fd058656c5305071fa1a225f4afaa832,0,0.46187049624686516,0
43f797685f3789d5d81995ec61777b95,0,0.4618500510953148,0
784d4661e51b219aac73d3faf0bc3e5c,0,0.4618431149149752,0
f9888668c1b6aa4955d0b6923bcdcd48,0,0.46183073728994917,0
c6b6b60c58ee97f4536c1eba5c2d110c,0,0.46182621861616774,0
261b7b1a7f6d122048e320fac49b32ce,0,0.4618238746896901,0
9d82535b1ac9d3ec6acfdbdcc3a058a8,0,0.46180801699327456,0
a60cbbc2873fbaf6a94248a58c646a43,0,0.46179302061162886,0
9366f99955dd87083cb71ea840164cb1,0,0.4617570975258658,0
7870ae3e0c158a19f7cc75fdb0dd1fb1,0,0.4617495849944455,0
4c7664fe61ccc32a474b83773c40ce17,0,0.46172399356639654,0
6664c325d22c0254b031ad0340d05c98,0,0.461707797649905,0
374375f8a47d9782455287c7b799ed26,0,0.46166432246684963,0
edab05372ea5f8a8ec1f9b57e1e61a39,0,0.4616575171359682,0
fd9c282bd2b519ae5eaceed1c033e87f,0,0.4616458415064415,0
3177cc68caaad620f37b3d13cf67dca7,0,0.46163319846419476,0
f959005f36821cbef469aae18e5ea78d,0,0.4616319617756566,0
2d511553aed478aab7c9c1d8041e4be8,0,0.4616160971678859,0
003f4901fdb60ae9c1e2538b84c208e1,0,0.46160484293561677,0
c00f7319ed8fe800e016539497653260,0,0.46160483650623224,0
5afa58a8f5f4690413cfa9e809d551c1,0,0.46159442239242854,0
1fa5b2d41d572f019ebe025f76fd31fc,0,0.46156339623598713,0
e433513800f5ece11361212094c9b960,0,0.4615628192675141,0
c48858a30f72bcc944a0beca84028304,0,0.46151677129768476,0
3c1f7fdc180bea0123164edbc53c50cd,0,0.4614914287132844,0
5232c4dbb62f99ca1c7847a96821e5f6,0,0.46148768386549466,0
bbce57492ce9d8c866d0ceb150b1dc84,0,0.4614753205900879,0
fc0c8fedf06f4315139f755425a28b85,0,0.4614612034895355,0
f6f30d20a5c7a5090e26fcc45046286c,0,0.46144881062214316,0
b0f3542dd4adebe4def80d0936c79948,0,0.4614421962865886,0
29117ee653ef9e0288e69f930eba308d,0,0.4614098647477461,0
218cd5dbb896e740c5230a227561bebb,0,0.46140879890884695,0
40bf5a2f7d1f6d16e37d61ca6b962db0,0,0.4614035830786422,0
e238fba997eec80e48bf8d8689877d89,0,0.46140050196053173,0
cf78d4901c0523539f34aba755d0b7e9,0,0.46139557591816294,0
7e063d87578c3438c8c086b4d5c93df2,0,0.46138853660054274,0
235090c4bed5547bd98a4dfb54f3a4d0,0,0.4613699012968375,0
29829306a1ae979ec4542f001b85822d,0,0.4613649065009573,0
83df90c049a8ba9cb243389ad5b8e965,0,0.4613462724078183,0
bf72646f8083406837fd6dbe6b69a3aa,0,0.46134072314014807,0
bf4d9aa2cdf387b99f3cd0018ace43de,0,0.46133257085886764,0
95687a1b3a6692a4c5efa67c8af9136f,0,0.46128509054662586,0
742360b6a7ab7b719b091f24c03bc2ce,0,0.46127545160911065,0
56a92d4ae6da383232787ec2b840a711,0,0.4612730283085237,0
d2303e113ab570be6816c67d949176c3,0,0.46122492013174066,0
ca961b973ecf9de95e3c17421f60a9a4,0,0.4612240464818561,0
64c6c8d524513167e74780af00d7318d,0,0.4611839251378424,0
d2e88d9c50422550ee9b0fc82c8208c4,0,0.4611811772757413,0
bde76a2d664187b4d5c4a3a089708b85,0,0.46117304123411634,0
23e370eea34e72da0bdbef9e4916dc0d,0,0.4611716709730357,0
9c0d53beec29a982a9fc6d09ee6e038f,0,0.4611693635045245,0
be54c768bf32502b771d6fbaac835c2c,0,0.461134107544907,0
a9f8dc1f5a3317a30e82c37f6f669eef,0,0.46113063070713706,0
92fe6ac03dbee5674fb7092a6e0acc83,0,0.4610923424341039,0
5c4ea1d19f5c54967ec857a2f9b1d82f,0,0.4610545359059738,0
7e32bb5af2a11c212fc1fa22cb3cb318,0,0.46104182064544347,0
bd44b9351d3b3ede95a049b95f091b88,0,0.4609951506693218,0
f0fde3fb998d8abc99568ef7d8c4f82b,0,0.46097681252805955,0
a070cad67f4e6aec6c2efddec1444258,0,0.46095141795783884,0
37f062320cd6574797a42ec382d2e79b,0,0.4609214500785376,0
64d5c7b805df5ccf5ec6560a4407edb7,0,0.4609170146929112,0
d4249bcd094470f3628d3ae817095128,0,0.4609083788166114,0
88cea4ddfee5a1a14ba80f48ebc64915,0,0.46085853325667414,0
63c58648e1518ae116dde41ea7332ac4,0,0.4608457048358637,0
4b27ed5216cc91caca981846106ecd6c,0,0.4608424697634965,0
5ed4db82a99daa916b5a11e6c48df670,0,0.46082523394279906,0
178517ea7fc752dbcbfcad925153cf94,0,0.46082486540827994,0
5795ada01417a5a0123580fd756cbf46,0,0.4608139348663791,0
94f6f1fee9a7e57454c1dc85ec7012f1,0,0.46079738394397596,0
4ef75acb45330a4164b7d732c1dfc798,0,0.4607963558483849,0
3f0972199a807fd45fb947d7b3130123,0,0.4607840895906122,0
92a9aad1f62f51cd85f4de17953d898a,0,0.4607568409319759,0
346055bf530d7571d961f13f03462613,0,0.460749780727458,0
7d1439ab00dd111fb719c88fd13f580c,0,0.460734867600798,0
23584853216d380c003d9ba9fa962428,0,0.46069584069467595,0
f6870d5b2e7b5bdfdeb70f873cf4ba19,0,0.4606883528693426,0
0274b33316518523077f46c699109015,0,0.4606763917371694,0
247abb2be98c7d9fc9190efb37097f51,0,0.460623049464747,0
c4384a7902deb7c5b60b480573876d9a,0,0.4605858836720338,0
6f167e9c293939512e4011c636fc5bf6,0,0.4605735159395765,0
940f79613f505ade14e5954470d25660,0,0.4605396792584596,0
cf54a1aa8d1c6a5c89a1e006503fe3b4,0,0.46052948089125884,0
c8776c8299d92ce2f4895fabe9bc6c5c,0,0.46051103711966934,0
21a231593e7582f2e5960bf0ac99aade,0,0.46046724436760095,0
4dba16725f1e86fe9712c5046ee7009d,0,0.46042088523212676,0
70f72887477b6d6a31e174834cb07187,0,0.46041587360751446,0
be9e5d693e6c4fb21dbcf836864bd244,0,0.46040603343661973,0
a9875837de1c60c11cb549d09b2071b2,0,0.46038612667205797,0
ca2f15a0bb24605a03bc27174919cc1e,0,0.460354158933944,0
ae96f701e06ef9eccded6b629b00500c,0,0.4603099365827369,0
d7a78af0a07d991354f7ceb0b0068e1d,0,0.46028749012799225,0
f04b6c016a15fb774c27bcccc50a8424,0,0.4602864231922113,0
450c50d54b3bc4c0064d731d9338d554,0,0.4602351579008203,0
cc199206f8d4c4779cb84eeab5831d0c,0,0.4602347856096724,0
0c60bacc1a7a82067397bff2c02aee50,0,0.4602338086748004,0
c5ee21fd2264c327e330d32a0f17d6c7,0,0.4602298530791944,0
46fa2563b12609b1e135d08c43b1848c,0,0.46022726996431607,0
13eeacfe5a522a3ed35ff02ed18edfbe,0,0.4602215539815178,0
f213b7e8b3c446f8b3fe44f4aaf361af,0,0.46022076945500556,0
85bdc4f33f21bd852f01e80c04d1c0cb,0,0.46020768853892674,0
30ac14da36a10738ea4a5db76c08bfd7,0,0.460172035920771,0
e32e9ffa72fe957a48b8c21d9576eb63,0,0.460165993123887,0
591556e0ce356274a8a58a64b5311a2a,0,0.46013361673710035,0
e9a42311906ef0aea61062641bc3c705,0,0.4601078967704782,0
f9dbe8ef6911fa7708aaf13d1be3ad75,0,0.4600923842676096,0
a1b1ba35bba0f6ad5ec156792d50bde7,0,0.460090602337187,0
c5d9cce8eea90ec5991d0f93f4912ebd,0,0.4600684452330484,0
bb1185da22886018db3140e842e52b80,0,0.4600639105909439,0
1924d194ed54e34435791cd233c5db29,0,0.4600276836715059,0
89f3135f01d627ec02dd14cd9b9e7af3,0,0.4600144352915134,0
941e7753ff8f0182cb1de64346d87457,0,0.4599973587601771,0
f606b0b8bf72286165118a734858718d,0,0.45999713712683765,0
d060480eea297c26aca01bbd55b2805a,0,0.4599911813531066,0
a05ddb8afbfd67e142076b9de5cacdaf,0,0.4599680055181851,0
4887fbd9b2fc8a9e9682c8e5f124901d,0,0.4599368270628414,0
fadc694fb572f20bbf62f2edf3c8a2bf,0,0.459934003988353,0
b8f1c329bf24677d2bfe4eeadfb858f4,0,0.45986327688208406,0
529d1eef84fd58b98f9341f9645444ee,0,0.4598473944858726,0
8e5e12653f5b6bb4c1ae33ad1c0b28c6,0,0.4598425842684095,0
38fee9579a15b3d4a515fea84e229db1,0,0.45983851034428513,0
75479d4c7ed6116ef584650104f74a36,0,0.4597533499942622,0
102e85d501734c4d2516467c5338c29d,0,0.45973077588255945,0
6fd11ed41ea931e9ba7ef26aa9d60ebe,0,0.4597281211794261,0
a2f9228d7ce95f638bb8196b6508447d,0,0.4597228544409677,0
b5841660cdccf5c0dde07b5f1728777f,0,0.4597209167608646,0
d0f2e94b4d406f87c1a9163ae90e120a,0,0.4597159195840494,0
142ed0dad12a73d4e9eac64b4918fe2a,0,0.4597108192553807,0
54610a858799a89ccd365119745512fd,0,0.45970564207113274,0
405f45b1bd4820a68c040a07210d0d51,0,0.45970068237256356,0
aae24ccd525137892029a5cfeea47171,0,0.45969887589833114,0
3abcdd9f2adabfc152ffc2c348ab5644,0,0.45968536850078134,0
395c3814b3b4b70a3f6e89310fe22cb9,0,0.45968416733772405,0
c4b9155a9ec070351705e0060374c036,0,0.45965288013865513,0
83e992031ebfa03162d40df2722f217b,0,0.4596116836927893,0
b54c0f5d4c001a783c4b04d847601cad,0,0.4595825107492023,0
673dcf90d05656ebc9f5aa4a9709f245,0,0.4595337072567754,0
d5d6260321705352c2f7c2c39937b03b,0,0.4595270345593273,0
6d2f14779609b8fdc6cc81d8b2a799fa,0,0.4595254702238534,0
1b61b6490c6d609224d6e8bb4bc415a4,0,0.4595050333120547,0
d9ffaef986305a5a589b198d8568f211,0,0.4595050333120547,0
24058044dcbcb7313582db0305dbe7f4,0,0.4594681026932631,0
5e80a55b5e4556cc4f802aaa5a2e8789,0,0.45945131609106765,0
c0ad7980d12088541d880800f1aeb9fb,0,0.4594311321515556,0
d9e7987963242e652ba92754ca50bc96,0,0.45942861488170716,0
d3867b64ef2b3d2de8a592df7574ecdc,0,0.459397537374376,0
2bf309706aa713f4cc4ba45978bab01e,0,0.45937328730203275,0
273fff5a1d5e0ffc35f76b3fe3fb2516,0,0.4593503663624034,0
79296e3467d0afbe0e255170dbad2e21,0,0.45932524755317533,0
c559097ea5bf2e95867985e1dfe6c774,0,0.4592935931350492,0
3a95e219f52da2617ddc9e9c6d73dbb9,0,0.45924572074948955,0
b230aac3ba81b49f755cdbb53acc0d97,0,0.459227227769807,0
